annual_income,credit_score,loan_amount,years_in_business,num_employees,previous_loans,debt_to_income_ratio,monthly_revenue,loan_purpose,industry,has_collateral,education_level,geographic_region,loan_to_income,rev_to_loan_ratio,rev_per_employee,credit_tier
52027.62825976179,763.2427992774784,6717.912549504898,0.2219644200230559,11,0,0.1120358349240896,12352.514728780216,business_expansion,food,no,bachelors,west,0.12912202178109694,22.06491609275593,12352.514728780216,Good
101779.44114481192,807.2785716571059,66284.24905063544,4.263106886620498,7,1,0.4371588500541343,5514.713043199195,equipment,manufacturing,no,bachelors,southeast,0.6512538122082521,0.9983752922483711,8272.069564798792,Excellent
31118.011333266808,714.0719802270821,19734.45574857257,1.330432021631495,7,2,0.028319359018461,8312.057205404151,real_estate,manufacturing,no,bachelors,west,0.6341811350534862,5.054341894734552,12468.085808106227,Average
161887.3919767568,741.3774585737694,19160.454833712687,2.1684600911379928,7,0,0.2376234395659243,31144.523214104644,real_estate,services,yes,masters,midwest,0.1183566836158885,19.50550139823233,46716.784821156965,Good
47407.7270027038,644.7422411830444,25591.828938689432,4.817524510938596,8,2,0.0713824659310838,4844.259726331473,business_expansion,healthcare,yes,masters,southeast,0.5398240024604012,2.2714717597156273,6459.0129684419635,Subprime
3813.8306822503687,779.1035212591903,9393.680835823416,0.1560931574208852,10,2,0.4872394786838585,9836.871837687067,equipment,healthcare,yes,masters,southeast,2.463056600042237,12.56615634518005,10731.132913840438,Good
41442.15743957259,796.7016902338969,47385.92195187408,2.012089073487584,11,3,0.1164095537779123,10354.399997192528,working_capital,services,no,bachelors,midwest,1.1434231439283717,2.622145878893764,10354.399997192528,Good
27017.233137087645,732.7955260886747,99585.56729017758,3.965671604063022,11,3,0.4774682101203068,20084.74541519511,working_capital,manufacturing,yes,bachelors,west,3.6860017005141232,2.4201995483706336,20084.74541519511,Average
39530.09284824589,687.9395620258151,13784.748861413678,6.022782219411567,6,1,0.1432673849696835,7940.196214694566,equipment,retail,no,bachelors,southwest,0.3487153170619645,6.912157452221518,13611.7649394764,Average
109602.5018402712,494.4857457762379,11300.564939257443,0.4628870529812827,10,1,0.5594075676212358,10346.846987729485,business_expansion,healthcare,yes,bachelors,west,0.10310499075671808,10.98725280631193,11287.469441159437,High_Risk
31430.29683045681,681.9013478069296,21257.982558788182,2.265865903704036,10,0,0.4261109394751888,2363.012253102017,equipment,technology,no,masters,northeast,0.6763532229040952,1.3339058378410273,2577.831548838564,Average
10537.920461824882,659.1474952963002,6661.490112895823,2.108329452848922,10,3,0.1655346032487219,21248.320531628844,equipment,retail,no,bachelors,southwest,0.6321446566612335,38.27669815911907,23179.986034504193,Subprime
68799.55364629201,772.188436199943,12276.693821446172,8.179369620486602,14,1,0.2887188824101306,14733.705049080889,equipment,technology,no,high_school,west,0.17844147484421055,14.401634767962454,11786.96403926471,Good
35056.3569919077,812.0944197345123,22364.506666824826,0.2165386419151794,13,1,0.1828932702319475,8974.584791360667,equipment,technology,no,high_school,southwest,0.6379586638551582,4.815443465661853,7692.501249737715,Excellent
92774.36962026297,718.0725427705554,30793.984498006204,2.8257867196504023,6,0,0.6189995674828347,3028.620219314296,business_expansion,retail,no,bachelors,west,0.3319234032386088,1.180212409113359,5191.920375967364,Average
143300.61071577907,789.4432270634081,24790.66474052048,4.839856531627067,12,1,0.3114564757260134,12661.465456482136,equipment,services,yes,high_school,southwest,0.17299762099072297,6.128822565347107,11687.506575214278,Good
63487.97772163309,671.4966681320012,35450.085099986274,4.0062660238356695,14,2,0.2843745918623775,20653.572839207656,equipment,retail,yes,masters,southwest,0.5583747722263411,6.991319579754592,16522.858271366124,Average
25895.39863759528,794.5649126754442,27063.78359800097,1.018484450976364,11,0,0.2738192170840834,27772.022395842985,working_capital,retail,yes,high_school,west,1.0451194042506182,12.314030945858505,27772.022395842985,Good
4630.693137565003,714.8698813593774,23621.2915866086,2.232722916825906,6,0,0.6260871024423575,9221.703309426848,business_expansion,food,no,bachelors,southeast,5.101027185301369,4.68477514460611,15808.63424473174,Average
111906.01648661592,744.8484306945952,14201.79667490027,2.381937973414175,11,3,0.3170154158449065,21440.01692436614,working_capital,technology,no,high_school,southwest,0.12690824962455807,18.11603200382281,21440.01692436614,Good
47441.11900659805,700.6514954808979,2620.6443714563097,2.439576988800475,10,3,0.6643514783796816,25927.80177172806,real_estate,services,yes,bachelors,midwest,0.05523993586737686,118.72409111699257,28284.874660066973,Average
124301.79016676292,768.1998539921899,11138.62108114063,3.485707833631653,12,1,0.2574572673741785,13915.080283907624,equipment,healthcare,no,bachelors,midwest,0.08960949851251121,14.99117010763786,12844.689492837808,Good
6683.042334376487,,55400.46161468114,1.6918280454947126,10,3,0.1432400203898057,4266.346902941072,equipment,retail,no,masters,southwest,8.289706818318422,0.9241107626583702,4654.19662139026,
91497.03158171797,792.8712308487261,44780.939196584026,2.3197205300668484,4,1,0.3055594498068969,,business_expansion,healthcare,yes,high_school,midwest,0.489425049337254,,,Good
56483.597879530345,776.2696088078685,17966.005885910585,2.154916231567001,5,2,0.0627327590990301,5313.877272688716,equipment,technology,no,high_school,midwest,0.31807474311234324,3.549287898136708,10627.754545377433,Good
73454.14319439151,784.5358347571632,17796.897187423125,1.7529501858197545,14,1,0.3533274832032986,2499.02573860311,equipment,services,yes,bachelors,west,0.24228581824285303,1.6850301794598612,1999.2205908824878,Good
54404.35734988684,721.674213473327,13044.748761954044,1.474948951723458,13,1,0.2178564160534586,3084.274938803481,business_expansion,technology,no,masters,northeast,0.23977397026897151,2.837256580268579,2643.6642332601264,Average
53878.954353335954,809.5492073847985,53712.91576996052,1.0361111292441438,6,1,0.3613156121415872,1404.5091878846156,equipment,manufacturing,yes,masters,northeast,0.9969183035126576,0.3137813319702043,2407.7300363736263,Excellent
6247.472934380796,811.8643966476368,23898.221561876824,0.5000442680645321,10,2,0.4477440209591679,8916.455490256085,equipment,healthcare,no,high_school,southeast,3.8252621194300827,4.477214574379938,9727.042353006638,Excellent
79397.46056851797,814.4008612667883,5789.763285640356,0.4848279648429782,4,2,0.2335506177777866,8513.033959244434,working_capital,services,yes,bachelors,southwest,0.07292126529123709,17.644315052854573,20431.28150218664,Excellent
24483.09065998024,712.7469267353868,27820.76689874156,2.3696993169720084,11,1,0.3430855485901503,4060.544080638857,working_capital,services,yes,phd,northeast,1.136325772100363,1.7514444926433326,4060.5440806388565,Average
39253.5671155181,751.9227060157889,58384.226690263335,2.0418300968199565,10,6,0.1573906305224449,,business_expansion,services,no,masters,midwest,1.4873610471364005,,,Good
47536.23427756984,699.2266149766192,17254.399995089698,4.222950208012085,15,2,0.228302504011033,16466.19302849937,working_capital,services,no,masters,midwest,0.3629736401494529,11.451821934507864,12349.644771374526,Average
29357.133775131697,699.6922142852047,28873.634368487576,0.5329943938872022,12,2,0.3289497614927421,10721.612206271137,business_expansion,retail,no,bachelors,southeast,0.9835304287083632,4.4559456848707395,9896.872805788742,Average
60794.709994174285,730.4250776353681,42672.3811413894,0.6512167365052015,10,2,0.3017854635378854,31703.31430500261,business_expansion,services,no,high_school,midwest,0.7019094448312463,8.915363086737019,34585.43378727557,Average
19469.35491101993,816.6275359973058,17499.3508445566,4.07567622232273,6,2,0.2083278105778347,934.4244130530278,working_capital,technology,yes,bachelors,west,0.898815134021359,0.6407719380906943,1601.8704223766192,Excellent
49263.05171855287,748.3783683974236,13091.084857185617,8.184363641514421,8,0,0.1465953041446849,10821.843978984482,business_expansion,manufacturing,no,bachelors,northeast,0.26573840637626733,9.919890456337036,14429.125305312642,Good
62591.98957168702,743.1198141308952,23799.368378326257,4.168134331920127,17,1,0.1485786777819736,3890.2607816185873,working_capital,healthcare,yes,bachelors,southeast,0.38023025854911435,1.9615280807189477,2593.507187745725,Good
54683.11721754668,709.3167956366553,18740.29262405352,3.518190740791948,5,1,0.2902180097255647,14620.837643282375,equipment,manufacturing,yes,bachelors,northeast,0.3427071018858713,9.362183143545629,29241.675286564754,Average
99326.70590936427,801.9960387027181,19102.623470702056,3.139719804182041,5,1,0.1807722688361465,5002.242481321073,real_estate,services,yes,bachelors,southeast,0.19232112145087044,3.142338530871144,10004.484962642146,Excellent
53858.00921798436,782.3499102932203,28611.54752736833,1.2202516755701864,11,1,0.2346565646657247,6115.772880480982,equipment,retail,no,bachelors,southwest,0.5312403473926227,2.5650228982898033,6115.772880480982,Good
2617.021223700832,681.1708884640011,39738.801886158246,4.35735961522507,16,1,0.1189748717757761,7578.153497980831,real_estate,healthcare,no,bachelors,northeast,15.184745737284207,2.2883891223997095,5349.284822104116,Average
62605.47424358107,708.3569886279618,9479.121177542607,0.7247173937291633,10,1,0.4827666453378649,922.1427497225806,business_expansion,retail,no,bachelors,midwest,0.15141042044519118,1.1673775224774892,1005.9739087882698,Average
20102.46687449577,560.9496153042614,8375.705076081756,0.752399394977578,5,4,0.1665947504049014,9693.261048724971,working_capital,services,yes,masters,northeast,0.41665060949765614,13.887682471411386,19386.522097449943,High_Risk
27240.22849178132,769.9781217026762,15845.563266286264,1.034405648594761,7,1,0.4729250418955989,18340.56371349689,business_expansion,retail,no,bachelors,southwest,0.5816971495112587,13.889488233992902,27510.845570245336,Good
22443.553177268917,744.3748734383113,7179.341284721249,3.483915097349916,6,3,0.1598295457658234,5195.464825075617,equipment,healthcare,yes,bachelors,southwest,0.31988434396709886,8.684024817834532,8906.511128701057,Good
6516.438074711128,778.9903432462543,15147.835114415904,3.2613368302557864,5,1,0.4492751619041379,5491.407672204766,real_estate,healthcare,no,high_school,west,2.324557517223525,4.350251475829317,10982.815344409531,Good
56736.27743911668,789.7261698997268,45546.49439612992,8.249185049280758,12,1,0.211191641020202,15368.081711358667,working_capital,retail,no,bachelors,west,0.802775515968646,4.0489829783239015,14185.921579715692,Good
124357.20481842315,621.7922816982082,51520.29717289556,13.048790797398537,13,0,0.366972950527052,,business_expansion,manufacturing,no,high_school,west,0.4142928208116872,,,Subprime
26588.97202333081,723.5324877064393,17496.5548283677,1.3440168742386396,11,0,0.3014445978529662,17586.58557732241,equipment,retail,no,bachelors,midwest,0.6580380321720262,12.061747526069711,17586.58557732241,Average
36891.91419580409,745.9566457768594,29509.87791283421,12.920177651514408,17,1,0.393421178355904,5835.276294658114,equipment,food,yes,bachelors,midwest,0.799900968960581,2.3728771681251346,3890.184196438743,Good
53214.37304779756,611.7096498029209,50117.14958932791,1.4062952149324026,5,3,0.391898407485418,6486.01478545284,working_capital,technology,no,high_school,west,0.941797238565049,1.5530048708208035,12972.02957090568,Subprime
86428.91781087016,774.7671274635591,50402.07227354029,1.0118946653539946,7,1,0.3575302073758444,8341.54391744087,business_expansion,retail,yes,masters,west,0.583162135423823,1.9860002276107491,12512.315876161305,Good
43420.970795089655,662.4376618800891,26623.260108751423,0.4179482933265592,8,2,0.1348163549695947,4031.072197756954,working_capital,services,yes,bachelors,southwest,0.6131429035471732,1.8169400056068152,5374.762930342606,Subprime
96643.32255180526,659.4116835655379,21734.6104630072,2.7540561630267733,10,1,0.1235845351733242,20928.203969308364,real_estate,services,yes,high_school,southwest,0.22489510800015755,11.554771043520146,22830.767966518215,Subprime
50623.22815321393,748.5860800883479,8825.553853309228,2.4881644400579903,7,0,0.571998867652611,9220.21418684332,real_estate,services,yes,bachelors,midwest,0.174338029697037,12.53661493302165,13830.32128026498,Good
11556.450948738106,733.5290808397394,46977.86698482734,3.831795321058992,13,0,0.2481531303444241,14438.91114276782,business_expansion,technology,no,masters,midwest,4.065077348499624,3.6882673656827882,12376.209550943846,Average
72772.56328834449,,24794.33500410701,1.1426854500383066,10,2,0.5996149283075077,676.8836241146116,business_expansion,retail,no,bachelors,midwest,0.3407099308227535,0.3275991668138019,738.4184990341217,
123341.72828917552,623.5140523852651,60621.26247708318,4.257398083646095,10,1,0.3933729820465297,6072.304613889686,working_capital,healthcare,yes,bachelors,midwest,0.49149029543728084,1.2020148111072508,6624.332306061476,Subprime
45481.07237186713,693.7724012014355,71173.93614956118,0.317633581496922,6,2,0.4621791783345288,10929.890470154509,working_capital,healthcare,no,masters,west,1.5649133240759243,1.8427909531995157,18736.955091693442,Average
80140.27214510758,820.7204302907484,16935.51869884567,3.920210527711327,14,1,0.4929388763189676,6792.61193968016,equipment,manufacturing,no,masters,midwest,0.21132344881447013,4.813040847512082,5434.089551744128,Excellent
108176.18377802904,705.6034608712691,75527.66036305766,0.0861169139909538,13,0,0.2155534950606187,6757.181314469446,real_estate,healthcare,no,high_school,west,0.6981912073857001,1.0735957579353392,5791.869698116668,Average
77371.63441883418,775.362522573148,45476.24773294337,6.288440909743452,13,0,0.0943776548836088,684.3218153829054,real_estate,services,yes,masters,midwest,0.5877638242224538,0.1805747438231486,586.5615560424903,Good
14861.112082019654,759.3238880812441,17358.88517334833,3.224323041260092,10,1,0.5136396623963015,9732.31345618468,working_capital,services,yes,bachelors,northeast,1.1680744399460279,6.727837663607362,10617.06922492874,Good
65202.334787864405,766.2416168017069,16635.39658560379,3.389126437810232,7,1,0.3157414454014375,5368.571527483115,business_expansion,services,yes,high_school,midwest,0.25513498311788785,3.8726373606070825,8052.857291224672,Good
57667.24383200884,705.264132946384,6289.371844814326,1.7216972784611086,8,1,0.2368331842446566,6864.513764438284,equipment,retail,no,masters,southwest,0.10906316006755776,13.097359671630908,9152.685019251045,Average
114235.88451430078,753.8876306291439,7088.134364944018,1.995295843479539,11,1,0.5557903478333884,17408.580218050018,business_expansion,services,yes,bachelors,northeast,0.06204822937222176,29.47220690684211,17408.580218050018,Good
10696.655481000667,805.8458717856372,94071.84876408818,3.711524040079434,7,0,0.182743783870702,4728.608880277098,equipment,technology,no,masters,southeast,8.794510482494598,0.6031911491930165,7092.913320415648,Excellent
57574.57559806404,727.5602759102003,4227.2623770604805,0.1193221717134722,7,3,0.2725354395565829,6878.596504502216,business_expansion,technology,no,bachelors,southwest,0.07342238015783482,19.526386268906826,10317.894756753323,Average
52281.04535690994,595.1059722969535,66533.66255401209,2.5221491504402107,4,2,0.218045089931355,11996.035545844428,business_expansion,food,no,masters,southeast,1.2726153828510962,2.1636029195162503,28790.48531002663,Subprime
24919.922708633287,811.669316346434,87722.61666466086,4.620113691151131,17,3,0.3513840173392675,,business_expansion,services,no,high_school,southwest,3.5201801260302448,,,Excellent
144257.49587008296,782.680507378755,42428.53167720393,1.5224745425474886,10,2,0.3904314017170758,12672.601981661615,equipment,manufacturing,no,masters,west,0.2941166517622112,3.5841736153707218,13824.656707267217,Good
16083.776852347364,827.8242945346256,27593.508486349438,2.784637972325421,9,2,0.4088210736178578,13434.016707374243,business_expansion,services,no,high_school,west,1.7156112483994492,5.8422509251550485,16120.820048849093,Excellent
113158.5485422742,818.9920782270342,56607.04732804544,3.4972657877890088,7,2,0.3740832947567293,8841.832582851885,equipment,retail,yes,high_school,west,0.5002454348943661,1.8743601017992153,13262.748874277826,Excellent
39751.19088885533,749.6822521174574,48033.01761491124,2.4078965241762287,11,1,0.6038142686909805,18124.052388024,equipment,retail,no,bachelors,west,1.2083416003310095,4.527898505053398,18124.052388024,Good
6848.505288377173,582.9198422190334,14601.675426032349,0.0125126278358138,15,4,0.1479113355707888,2514.1740273725427,equipment,food,no,bachelors,southwest,2.1320966851965846,2.066207297870495,1885.630520529407,Subprime
52189.41816081944,754.857365876901,30666.096492163644,4.729467365923337,11,0,0.31899926510966,3284.9303206548684,working_capital,services,no,bachelors,west,0.5875922279317197,1.2854314163084333,3284.9303206548684,Good
84040.46912446324,715.0635521871087,14339.616017033355,0.1303337474509335,13,2,0.3488230635469587,4621.024326137979,equipment,technology,yes,phd,midwest,0.17062751036796184,3.8670695117581606,3960.8779938325533,Average
32146.62231003256,733.7444521009634,37542.25980938975,0.7135259459453775,10,4,0.4037784173904816,1766.2236603860513,business_expansion,services,yes,bachelors,southwest,1.1678446166490541,0.5645553579267232,1926.7894476938743,Average
45086.77718077764,625.3418270542481,34952.85467575295,12.070775809590303,11,0,0.0893101315071762,11731.11398572757,business_expansion,healthcare,yes,high_school,west,0.7752351545295094,4.027521332109072,11731.11398572757,Subprime
112174.95215477343,798.9019692233956,25833.81752211779,0.3539389562916109,12,0,0.2293384238648704,6534.3722261825405,working_capital,retail,no,bachelors,southwest,0.23029934067850794,3.035264402716396,6031.728208783884,Good
12315.72759775388,778.8561788999104,24384.31891816755,1.785310091629408,9,0,0.1512373739277767,14603.877958541476,working_capital,healthcare,no,bachelors,midwest,1.9799332782120633,7.18685381713669,17524.65355024977,Good
43656.23617777686,758.4761526230408,17263.037810507572,1.187683857450629,18,2,0.3451220844718944,5881.768846324024,business_expansion,retail,yes,high_school,midwest,0.3954311988741683,4.088575077373619,3714.8013766256995,Good
16549.30000045348,829.6178456860437,48041.316822787776,2.032508412584224,6,1,0.1564002851207706,11410.147008406457,equipment,technology,no,bachelors,midwest,2.902921381482506,2.850083493820476,19560.252014411068,Excellent
40631.70776711751,634.1524140345614,68019.10158718152,0.6334320329287881,6,1,0.0678802314768633,4930.496692511729,real_estate,retail,yes,masters,southwest,1.6740399388419034,0.8698433076690472,8452.28004430582,Subprime
86221.94124911136,786.2770823337993,36356.112166167804,5.502130366523594,12,2,0.1854993120369943,6978.2680530566095,equipment,healthcare,no,bachelors,midwest,0.4216573141250267,2.3033050468004075,6441.478202821485,Good
26472.961930634243,810.6789482997788,37022.90924480186,4.206216673064686,11,2,0.23949775397669,14901.71999519656,equipment,healthcare,no,high_school,northeast,1.3985178288856603,4.829999683577966,14901.71999519656,Excellent
17758.968265193154,816.9492716951279,29928.010053821403,9.508230861849617,5,3,0.1726271222167301,4726.2722124470965,business_expansion,services,no,high_school,southeast,1.6852336017061214,1.89505638515476,9452.544424894193,Excellent
72095.99348976868,715.2177349263306,81920.61260899488,1.301178465912374,9,3,0.279366760353929,7200.409127808215,real_estate,food,yes,bachelors,northeast,1.1362713604811365,1.0547395433314495,8640.490953369857,Average
37143.79324403385,575.6517315809633,5394.401920943138,1.3399214824913566,7,3,0.3198838087797138,4103.370985467089,equipment,food,no,bachelors,west,0.14523023767004123,9.128065082675183,6155.056478200633,High_Risk
123092.1176732208,665.6770962694533,30320.62904590077,7.2501785982589135,12,0,0.2880377120783346,10888.303413129514,business_expansion,healthcare,no,masters,southeast,0.2463247007103106,4.309265508820622,10050.741612119551,Subprime
60917.62464300297,734.9163016523339,51084.46291540975,3.813257200630448,9,4,0.2913459117921102,,equipment,healthcare,yes,bachelors,southwest,0.8385826468767074,,,Average
6780.833699411576,809.5521609241559,13427.70397674626,0.5417963364076586,13,1,0.3586532165962636,,business_expansion,services,yes,masters,west,1.9802438121924797,,,Excellent
13026.96428931456,,16066.656495445775,1.7990565590965084,7,1,0.0797615157197391,15073.533671089664,working_capital,services,yes,masters,northeast,1.233338492175894,11.258248042652204,22610.300506634496,
81185.03350090049,722.6513429434767,42126.95173928751,4.210751944315722,9,3,0.0927307488255775,12257.38545760968,equipment,retail,no,high_school,midwest,0.5189004662823887,3.491556341368275,14708.862549131616,Average
70569.15481333302,755.1180657794202,10577.566025864882,2.4008540040247195,11,1,0.3776676494853507,6727.667997796712,business_expansion,retail,yes,masters,northeast,0.14988936814808665,7.632381189445428,6727.6679977967115,Good
30632.10559869277,787.6751330950553,23712.66085766426,0.1756340365782556,8,1,0.6092487753017488,7851.496929237433,equipment,technology,yes,high_school,midwest,0.7741113577873697,3.9733188827867587,10468.662572316576,Good
52589.46752360026,654.9379426012139,35249.201394634125,7.869375645645977,8,1,0.4457780445816959,17748.377716766056,business_expansion,technology,no,masters,northeast,0.6702711218390884,6.042137812165352,23664.50362235474,Subprime
62486.13269506484,803.1900559878918,16181.369447248117,1.248777910659048,9,3,0.1448708613702065,6690.8468425868,business_expansion,retail,yes,bachelors,northeast,0.2589593682482315,4.961889187922488,8029.01621110416,Excellent
102380.6106450581,784.3176131339337,3575.414487536113,0.6431260660590734,8,0,0.2777406766228921,7217.273046627351,business_expansion,technology,yes,bachelors,midwest,0.03492276970193844,24.223003189481382,9623.030728836467,Good
115273.51778229963,759.0593560369979,15827.340170804076,0.7431284099310299,7,4,0.249786880169833,2048.656969154932,equipment,technology,yes,masters,midwest,0.13730248260973155,1.553254265277916,3072.985453732398,Good
115271.99829381044,839.7592768274251,18227.54554531576,1.558988364583017,11,0,0.4967270592456761,14501.719070249022,business_expansion,retail,yes,high_school,midwest,0.1581263950911864,9.54712352251739,14501.719070249024,Excellent
26887.88230858641,714.5206884058216,26074.44671233466,4.020290934392889,9,1,0.2282482587450572,29763.43776622184,working_capital,retail,yes,masters,west,0.969747130402987,13.697750027884856,35716.125319466206,Average
137348.73477934874,602.0100402363413,9182.957285881394,1.449391863186527,7,1,0.0476784564465673,15855.925859493758,business_expansion,healthcare,no,high_school,midwest,0.06685869586324905,20.720025626792683,23783.88878924064,Subprime
38954.93403862873,623.2635019256836,69807.2171655706,8.369598484046536,10,2,0.1870551144823534,11053.250886581214,working_capital,services,no,high_school,southeast,1.7919993676425159,1.9000758950536274,12058.091876270417,Subprime
88370.16613906519,718.3721747130064,13571.462120349068,0.7247729175463143,10,2,0.682456069535535,7119.369750991344,equipment,healthcare,no,bachelors,southeast,0.15357515678807865,6.295006112679901,7766.585182899647,Average
50247.56348306231,781.6637694861863,28845.435138210163,2.4688118853689454,7,1,0.0216621561070794,26760.18347841891,working_capital,healthcare,yes,bachelors,midwest,0.5740663454728397,11.132513695538577,40140.27521762836,Good
39424.5172501334,737.1024927562513,77074.97305285012,2.198291638733763,9,0,0.1615453655753385,5662.181420219299,business_expansion,services,no,high_school,northeast,1.9550010609358652,0.8815595302921417,6794.617704263159,Average
253440.08236963276,753.2434966665835,16462.93086734776,1.0060158344776726,5,1,0.2259507273827568,7655.982595171709,business_expansion,technology,no,bachelors,west,0.06495788161586943,5.5805246269178355,15311.965190343419,Good
35465.62536512458,793.7373709254463,8779.705664342802,7.289844010062307,6,2,0.1781898371436326,7393.879221929491,working_capital,services,no,high_school,southeast,0.24755536025959504,10.105868470442577,12675.221523307699,Good
35092.30356040182,813.325068161009,49050.9679066002,0.3479560974761335,10,2,0.1012233918544525,5128.181799348508,working_capital,technology,yes,high_school,northeast,1.3977699645956434,1.2545762951733124,5594.380144743827,Excellent
41566.10387726938,768.7017240685334,10610.348397365626,1.5317401558342811,7,1,0.2426427161412623,10470.067851471753,working_capital,retail,no,bachelors,southeast,0.2552644440392856,11.84134672118912,15705.10177720763,Good
14510.085663165351,765.0140948824155,12572.239688184256,0.3014835853745827,8,2,0.4451784374617623,11466.83321440184,business_expansion,food,no,bachelors,northeast,0.8664483435292961,10.94490734941996,15289.110952535786,Good
19309.98494365703,632.8241891163543,44859.33612264543,4.2562671031142845,7,1,0.3337586515454909,3731.5927000570887,real_estate,retail,no,bachelors,southwest,2.323116058930837,0.998211660494947,5597.389050085633,Subprime
22964.32345964636,736.0743704554145,3467.1327732787813,0.6059782756827783,10,4,0.1027257028064921,2083.571881018195,real_estate,services,yes,high_school,southeast,0.15097909499578155,7.211394601817444,2272.9875065653036,Average
81973.03840823723,675.4741814045262,29324.478585247467,0.503171747933727,14,2,0.4622962431811269,4205.031192789318,business_expansion,retail,no,high_school,northeast,0.35773321514385886,1.7207594728431632,3364.0249542314546,Average
64834.39116167237,698.0053264723781,18863.41075915159,3.304939094068983,8,1,0.2568783476169289,3297.702010028825,real_estate,services,no,bachelors,southeast,0.290947603900875,2.0978403441196067,4396.936013371767,Average
31922.39494060552,710.2508349904274,17166.201378215144,0.4581155745522922,14,1,0.4869804399567043,4723.986438714964,equipment,technology,yes,masters,west,0.537747916771804,3.302293618273479,3779.189150971971,Average
91229.73319307277,635.9413122829043,29509.692885537934,1.653351165516604,4,1,0.1814044269858441,3040.231480573749,business_expansion,food,yes,high_school,west,0.3234657370175801,1.2362981176103027,7296.5555533769975,Subprime
46107.8394449706,772.2782499929453,56778.74621625586,0.50724549178147,5,3,0.2055299159220155,6410.196286685268,business_expansion,food,no,bachelors,southwest,1.2314336758890965,1.3547737589324476,12820.392573370535,Good
151141.91196134643,817.4231808191565,4968.994380851174,5.4210674444746445,12,0,0.4972579796448189,11541.602892648649,working_capital,manufacturing,no,high_school,southwest,0.032876349890883255,27.87268893232006,10653.78728552183,Excellent
4605.404858369432,771.5935996976564,2919.889676426588,6.112009341945983,17,1,0.3889946414491702,12864.652439490885,equipment,healthcare,yes,high_school,west,0.6340136786207274,52.870432217818596,8576.43495966059,Good
68018.10215401616,734.5337414521887,41981.9414030341,0.6810591354522499,7,1,0.3253633902008802,,working_capital,food,yes,bachelors,southwest,0.6172171829692552,,,Average
81324.25623682448,764.974682177201,13620.722195623626,0.6021108992201669,9,2,0.1572560318626857,12878.184069810137,working_capital,manufacturing,yes,masters,southeast,0.16748658795957772,11.345816073983901,15453.820883772165,Good
127278.1175401305,787.2433982323596,27133.11586179477,1.0025529405278033,7,1,0.3258983095216428,,real_estate,technology,yes,masters,northeast,0.21317973887401803,,,Good
104129.19802741976,779.8282813891985,25107.54673202716,6.674294818755996,12,1,0.647263584859471,5563.346432942628,equipment,retail,yes,high_school,southeast,0.24111917893744475,2.658967755997179,5135.396707331656,Good
25408.201236856406,600.5576566337966,49347.50957996841,0.8281576920788996,7,3,0.1950695217548209,7122.629283657633,working_capital,services,no,masters,midwest,1.9421882374909778,1.7320337364472584,10683.94392548645,Subprime
25910.17133758563,741.0968836325665,24041.623191655595,0.1557833796136363,8,2,0.5476016569885523,11606.811522064418,business_expansion,manufacturing,yes,masters,west,0.9278836051482462,5.793358341433526,15475.74869608589,Good
41850.10937435879,765.8029699895378,17014.359338212835,0.5037567047298895,6,4,0.373810641590751,8969.451829318306,equipment,food,no,masters,northeast,0.40655471615638916,6.326034369319915,15376.20313597424,Good
27980.77601536233,749.1615036667306,70031.59703935693,0.6986609149251117,12,0,0.446324866665871,12498.475643931284,business_expansion,services,yes,bachelors,west,2.502846847364223,2.1416291226479647,11537.054440551954,Good
117954.85536877732,,20996.0951674958,7.218893881602347,10,1,0.6479926782284596,7295.917155157225,real_estate,retail,yes,bachelors,southeast,0.17800110984558482,4.169870881193906,7959.18235108061,
10161.863287770264,804.8263875850307,29506.67945400278,0.887260524426679,8,1,0.5971174230317196,15848.501665223905,equipment,retail,no,high_school,midwest,2.9036682166950825,6.445388755881916,21131.33555363187,Excellent
87355.2878535565,627.2184411228402,13485.046544083849,3.753578817082466,8,0,0.4161575331109057,20797.422979925148,real_estate,manufacturing,no,bachelors,southwest,0.154370123151972,18.507097837944464,27729.897306566865,Subprime
72236.34478823554,714.8889927246817,42405.4096434024,1.8102281882701592,9,0,0.1005054101100342,17280.026480215292,equipment,retail,no,high_school,midwest,0.5870370347105595,4.8899496432516,20736.03177625835,Average
127518.48208696244,801.7916154408737,2339.5704507616147,1.0196498038630708,7,4,0.5870203422317872,15539.69476592658,equipment,healthcare,yes,bachelors,west,0.018346912639281385,79.70537371537961,23309.542148889872,Excellent
97393.9149895319,509.1353213280941,25726.67012675067,0.5408875940036414,8,4,0.174331889108036,8798.051404775819,equipment,healthcare,no,bachelors,midwest,0.2641506928769798,4.103780875373652,11730.735206367759,High_Risk
104132.25713853432,749.8779152449506,10999.502820045327,3.883765677694326,7,0,0.5160469018385355,12017.75275523365,business_expansion,manufacturing,yes,bachelors,west,0.10563012002425244,13.110868319146324,18026.629132850474,Good
67227.74377717734,,39873.43239483063,1.1167606233100866,11,2,0.1222323910609218,8245.421102775117,business_expansion,retail,no,masters,southwest,0.5931097810807964,2.481478199595569,8245.421102775117,
72005.37481936016,760.4732682765855,17497.23554002473,0.9824651330661044,6,1,0.5722855604587886,9453.54843792471,equipment,technology,yes,phd,southeast,0.24299902033253815,6.483457400405592,16206.08303644236,Good
